,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
1701,1.23,5,G,VVS2,61.0,55.0,6.93,6.95,4.23,7603.978710029965
1702,0.3,5,F,SI1,62.5,57.0,4.27,4.31,2.68,311.24688436949555
1703,0.32,5,H,VS2,62.1,56.0,4.42,4.37,2.73,468.07982685681736
1704,1.1,3,G,SI2,63.4,56.0,6.56,6.54,4.15,6071.498826797988
1705,0.33,5,G,VVS2,60.4,57.0,4.48,4.52,2.72,546.4962981004787
1706,1.24,4,H,SI1,60.2,60.0,6.94,6.91,4.17,7425.862302741434
1707,2.01,5,I,SI2,62.1,55.0,8.12,8.08,5.03,13720.46346703552
1708,2.0,1,H,VS1,66.0,56.0,7.79,7.72,5.12,12615.91548166309
1709,1.6,5,G,VS2,62.2,55.0,7.5,7.46,4.65,10505.388146045423
1710,1.3,4,I,VS2,62.7,58.0,6.97,6.9,4.35,7896.3611302034005
1711,0.52,5,G,SI2,63.0,55.0,5.14,5.12,3.23,2036.4092517300373
1712,0.4,4,H,VS1,61.8,59.2,4.72,4.74,2.92,838.8787182739129
1713,1.02,4,G,VS1,62.0,59.0,6.45,6.39,3.98,5700.699935380893
1714,0.53,3,E,VS2,60.1,60.0,5.21,5.28,3.15,1601.7599659093125
1715,0.41,3,G,SI1,62.8,58.0,4.72,4.74,2.97,660.7623109853803
1716,0.9,5,E,SI2,62.0,55.0,6.15,6.23,3.84,5016.235158989153
1717,1.11,3,E,VVS1,60.2,59.0,6.67,6.79,4.05,6149.915298041649
1718,1.04,4,D,VS1,60.5,59.0,6.62,6.58,3.99,5857.532877868216
1719,0.5,2,J,VS2,57.7,60.0,5.28,5.26,3.04,1109.9776736461367
1720,2.01,3,G,SI1,62.1,60.0,7.94,8.03,4.96,13207.397709971136
1721,0.23,3,D,VVS2,62.6,58.0,3.89,3.94,2.45,-750.734171400517
1722,0.39,5,E,SI1,61.1,55.0,4.74,4.75,2.9,1016.9951255624442
1723,0.27,3,E,VVS1,62.6,58.0,4.11,4.16,2.59,-437.0682864258729
1724,2.03,3,E,SI2,63.7,58.0,7.91,7.94,5.05,13364.230652458458
1725,0.2,4,F,VS2,62.6,59.0,3.73,3.71,2.33,-729.4507065993071
1726,1.0,2,J,VS2,64.3,59.0,6.27,6.21,4.01,5030.801235829185
1727,0.51,3,E,VS1,59.6,56.0,5.19,5.24,3.11,1444.9270234219907
1728,1.32,3,F,VVS2,61.6,61.0,6.97,7.02,4.31,7796.661194158531
1729,2.08,4,G,SI2,62.2,60.0,8.16,8.09,5.06,14012.84588720896
1730,0.57,3,I,SI1,62.5,58.0,5.22,5.27,3.28,1915.4258508839562
1731,1.16,3,G,VS1,62.9,55.0,6.65,6.74,4.21,6541.9976542599525
1732,2.03,5,J,VS2,60.5,57.0,8.26,8.2,4.98,13877.296409522844
1733,0.41,3,F,SI1,63.4,57.0,4.74,4.73,3.0,660.7623109853803
1734,0.3,5,D,SI1,62.1,56.0,4.33,4.3,2.68,311.24688436949555
1735,0.4,5,G,VS2,61.0,57.0,4.74,4.77,2.9,1095.4115968061055
1736,0.59,3,I,SI1,62.8,59.0,5.34,5.36,3.36,2072.258793371278
1737,1.05,5,H,SI1,61.4,57.0,6.49,6.54,4.0,6192.482227644068
1738,1.08,3,G,SI2,59.8,57.0,6.66,6.72,4.0,5914.665884310667
1739,1.62,2,J,SI2,64.2,62.0,7.41,7.33,4.73,9892.622452936166
1740,0.7,4,F,VS1,60.4,60.0,5.73,5.7,3.45,3191.372855583741
1741,0.5,4,E,VS2,61.8,58.0,5.11,5.05,3.14,1623.043430710522
1742,1.25,3,G,SI2,61.4,59.0,6.97,6.93,4.27,7247.745895452903
1743,0.53,4,I,VS1,62.3,58.0,5.18,5.26,3.25,1858.2928444415052
1744,1.2,5,H,VS1,62.1,57.0,6.77,6.82,4.22,7368.729296298983
1745,0.49,4,G,SI1,62.4,58.0,5.05,4.99,3.13,1544.6269594668615
1746,1.2,4,H,SI2,62.3,58.0,6.76,6.81,4.23,7112.196417766791
1747,1.61,5,G,SI1,61.2,55.0,7.62,7.57,4.65,10583.804617289084
1748,1.51,4,H,VS2,60.2,60.0,7.35,7.33,4.42,9543.10702632028
1749,1.2,5,J,SI1,62.5,55.0,6.84,6.79,4.26,7368.729296298983
1750,0.45,5,E,SI2,61.5,55.0,4.92,4.97,3.04,1487.4939530244096
1751,1.29,5,F,SI1,61.4,61.0,7.0,6.97,4.29,8074.477537491932
1752,1.51,5,F,SI1,61.7,56.0,7.35,7.41,4.55,9799.639904852473
1753,0.51,5,D,VS2,60.9,56.0,5.19,5.16,3.15,1957.992780486376
1754,1.0,5,I,SI1,58.5,55.0,6.47,6.42,3.77,5800.399871425763
1755,0.9,2,G,SI1,63.7,60.0,6.07,6.11,3.88,4246.636523392575
1756,0.51,5,F,VS2,61.0,57.0,5.16,5.11,3.13,1957.992780486376
1757,0.3,4,H,VS1,61.4,59.0,4.33,4.3,2.65,54.71400583730292
1758,0.3,4,F,IF,60.7,58.0,4.33,4.37,2.64,54.71400583730292
1759,0.91,5,F,SI1,62.0,57.0,6.22,6.24,3.86,5094.651630232815
1760,0.23,3,D,VVS1,62.5,58.0,3.94,3.96,2.47,-750.734171400517
1761,3.01,4,F,I1,62.2,56.0,9.24,9.13,5.73,21305.577712869428
1762,0.39,3,E,VS2,60.9,58.0,4.72,4.77,2.89,503.92936849805847
1763,0.57,5,E,VS2,61.8,55.0,5.34,5.38,3.31,2428.4916079483414
1764,0.27,3,G,IF,60.8,57.0,4.2,4.22,2.56,-437.0682864258729
1765,1.0,4,G,IF,62.2,61.0,6.41,6.38,3.98,5543.866992893571
1766,1.0,3,F,SI1,63.1,59.0,6.29,6.22,3.95,5287.334114361378
1767,0.38,5,F,VS2,61.9,55.0,4.69,4.63,2.89,938.5786543187828
1768,0.99,5,I,SI1,61.8,57.0,6.4,6.42,3.96,5721.983400182102
1769,0.5,5,D,VVS2,60.4,54.0,5.17,5.23,3.14,1879.5763092427146
1770,1.02,4,F,SI1,62.3,58.0,6.46,6.38,4.0,5700.699935380893
1771,0.74,2,E,SI1,62.8,61.0,5.74,5.76,3.61,2991.9729834940003
1772,0.75,3,I,VS1,63.3,57.0,5.82,5.74,3.66,3326.9223332698534
1773,0.57,3,E,SI2,61.2,57.0,5.31,5.35,3.26,1915.4258508839562
1774,0.52,3,F,SI1,62.6,58.0,5.11,5.14,3.21,1523.343494665652
1775,1.01,4,E,SI1,60.7,58.0,6.5,6.48,3.94,5622.283464137232
1776,1.08,5,H,VS2,61.9,54.0,6.64,6.61,4.1,6427.731641375052
1777,1.01,3,E,VS1,62.9,60.0,6.33,6.43,4.01,5365.750585605039
1778,0.41,5,F,VS1,62.7,55.0,4.77,4.74,2.98,1173.828068049766
1779,0.75,4,I,SI1,59.1,58.0,5.91,5.87,3.48,3583.455211802046
1780,0.9,3,H,VVS2,63.7,57.0,6.09,6.02,3.86,4503.169401924768
1781,0.55,3,I,SI1,63.6,57.0,5.15,5.19,3.29,1758.5929083966344
1782,0.7,4,E,VVS1,61.7,59.0,5.71,5.67,3.51,3191.372855583741
1783,0.3,5,F,SI1,61.9,54.0,4.33,4.36,2.69,311.24688436949555
1784,0.38,5,E,VVS1,62.3,56.0,4.64,4.67,2.9,938.5786543187828
1785,1.01,3,H,VS2,59.7,64.0,6.45,6.48,3.86,5365.750585605039
1786,0.9,5,D,VS2,63.0,57.0,6.14,6.09,3.85,5016.235158989153
1787,0.5,2,E,SI1,64.0,57.0,5.04,4.99,3.21,1109.9776736461367
1788,2.01,3,F,SI2,61.6,56.0,8.17,8.13,5.02,13207.397709971136
1789,0.35,5,E,VVS1,61.9,56.0,4.53,4.55,2.81,703.3292405878001
1790,0.34,5,F,VS2,62.1,56.0,4.47,4.45,2.77,624.9127693441396
1791,0.3,5,E,VS2,61.5,56.0,4.33,4.29,2.65,311.24688436949555
1792,0.52,5,G,VS1,60.8,55.0,5.2,5.26,3.18,2036.4092517300373
1793,0.98,2,F,SI1,56.8,64.0,6.68,6.52,3.75,4873.968293341864
1794,0.35,5,F,SI1,61.5,55.9,4.53,4.56,2.8,703.3292405878001
1795,0.32,5,J,IF,62.2,55.0,4.4,4.44,2.75,468.07982685681736
1796,1.22,5,I,SI1,61.7,57.0,6.91,6.86,4.25,7525.562238786304
1797,0.5,3,E,VS2,63.2,57.0,5.06,5.03,3.19,1366.5105521783294
1798,1.1,4,F,SI2,62.1,56.0,6.68,6.56,4.12,6328.031705330181
1799,1.01,4,F,VS2,62.0,59.0,6.45,6.38,3.98,5622.283464137232
1800,0.31,5,E,SI2,61.3,55.0,4.37,4.34,2.67,389.66335561315645
1801,1.14,3,G,SI2,59.5,59.0,6.79,6.85,4.06,6385.164711772632
1802,0.46,5,G,VVS1,62.0,54.0,4.97,5.0,3.09,1565.910424268071
1803,0.51,5,D,VS2,61.9,55.0,5.15,5.19,3.2,1957.992780486376
1804,1.16,4,F,SI2,62.1,59.0,6.76,6.71,4.18,6798.530532792145
1805,0.36,5,D,SI1,62.7,57.0,4.54,4.59,2.86,781.745711831461
1806,0.66,4,D,VS1,61.0,58.0,5.67,5.57,3.43,2877.7069706090983
1807,1.57,3,D,SI2,62.9,61.0,7.37,7.41,4.65,9757.072975250054
1808,0.3,4,E,VS2,62.5,58.0,4.26,4.31,2.68,54.71400583730292
1809,0.7,4,F,SI2,62.6,58.0,5.64,5.6,3.52,3191.372855583741
1810,0.3,2,G,VS1,63.3,56.0,4.28,4.31,2.72,-458.3517512270828
1811,0.9,3,D,SI1,62.5,59.0,6.13,6.19,3.85,4503.169401924768
1812,0.7,4,E,SI1,61.0,56.0,5.75,5.69,3.49,3191.372855583741
1813,0.3,4,D,SI1,61.6,58.0,4.32,4.29,2.65,54.71400583730292
1814,1.48,2,G,IF,59.8,61.0,7.54,7.34,4.45,8794.791855524913
1815,0.88,3,I,SI1,62.5,56.0,6.06,6.19,3.83,4346.336459437447
1816,0.3,4,D,SI1,62.2,61.0,4.28,4.24,2.65,54.71400583730292
1817,0.59,5,G,SI1,61.3,56.0,5.41,5.43,3.32,2585.3245504356632
1818,0.76,1,D,SI2,55.5,69.0,6.16,6.07,3.39,2892.2730474491295
1819,0.58,5,D,SI2,62.7,56.0,5.32,5.3,3.33,2506.908079192002
1820,0.25,2,D,VVS2,64.6,56.0,3.97,3.99,2.57,-850.4341074453878
1821,0.33,5,H,VVS1,62.5,56.0,4.42,4.44,2.77,546.4962981004787
1822,0.78,5,H,VVS2,62.1,56.0,5.88,5.9,3.66,4075.237504065222
1823,1.1,2,E,SI2,63.3,56.0,6.53,6.58,4.15,5814.965948265795
1824,0.9,3,I,VS1,62.2,58.0,6.13,6.18,3.83,4503.169401924768
1825,0.35,5,G,IF,61.8,56.0,4.57,4.52,2.81,703.3292405878001
1826,0.23,3,E,VVS2,62.4,59.0,3.89,3.93,2.44,-750.734171400517
1827,0.32,4,G,VS2,62.6,60.0,4.36,4.33,2.72,211.54694832462474
1828,0.96,5,G,SI1,62.6,57.0,6.28,6.24,3.92,5486.73398645112
1829,0.72,3,F,VS1,63.4,57.0,5.68,5.7,3.61,3091.672919538871
1830,0.4,2,D,SI1,63.5,55.0,4.67,4.72,2.98,325.8129612095272
1831,0.51,4,G,SI1,62.4,58.0,5.07,5.13,3.18,1701.4599019541834
1832,0.77,2,E,SI2,58.1,63.0,6.02,6.06,3.5,3227.2223972249835
1833,0.51,5,G,VVS2,61.5,57.0,5.18,5.13,3.17,1957.992780486376
1834,0.3,5,G,VVS2,62.9,55.0,4.31,4.28,2.7,311.24688436949555
1835,2.68,4,G,I1,58.6,60.0,9.11,9.07,5.33,18717.834161828618
1836,0.32,4,G,VS1,59.2,59.0,4.47,4.45,2.64,211.54694832462474
1837,0.58,5,F,VS1,60.3,57.0,5.47,5.44,3.29,2506.908079192002
1838,0.44,2,D,SI1,58.8,62.0,4.97,5.0,2.93,639.4788461841708
1839,1.0,3,H,VVS2,60.3,59.0,6.41,6.46,3.88,5287.334114361378
1840,0.38,5,I,VS1,62.4,54.4,4.62,4.66,2.9,938.5786543187828
1841,0.75,3,E,VS1,61.5,54.0,5.88,5.82,3.6,3326.9223332698534
1842,1.5,1,I,SI2,64.9,61.0,7.14,7.09,4.62,8695.09191948004
1843,1.05,4,G,VS1,61.6,58.0,6.48,6.51,4.0,5935.949349111876
1844,0.6,3,D,VS2,61.5,59.0,5.4,5.43,3.33,2150.6752646149394
1845,1.05,3,H,SI2,63.8,58.0,6.38,6.45,4.09,5679.416470579683
1846,1.03,1,H,SI1,65.1,57.0,6.43,6.36,4.16,5009.517771027977
1847,0.42,5,H,VS2,62.1,54.0,4.82,4.84,3.0,1252.2445392934264
1848,0.43,5,H,VVS2,62.3,55.0,4.85,4.82,3.01,1330.6610105370878
1849,0.34,5,E,VVS1,61.6,55.0,4.5,4.52,2.78,624.9127693441396
1850,0.34,5,F,VS2,62.1,56.0,4.45,4.47,2.77,624.9127693441396
1851,1.25,5,I,VS1,61.4,58.0,6.89,6.93,4.24,7760.811652517288
1852,1.25,4,J,SI2,62.3,59.0,6.86,6.82,4.26,7504.2787739850955
1853,0.42,5,D,VS2,61.2,56.0,4.84,4.8,2.95,1252.2445392934264
1854,0.28,3,F,VVS2,60.6,59.0,4.22,4.26,2.57,-358.651815182212
1855,1.3,3,F,SI1,61.5,58.0,6.99,7.06,4.32,7639.828251671208
1856,0.37,3,E,VS2,62.3,59.0,4.56,4.59,2.85,347.09642601073665
1857,0.3,3,F,VVS2,62.4,57.0,4.25,4.27,2.66,-201.81887269489016
1858,0.31,3,F,VVS1,61.8,59.0,4.33,4.36,2.69,-123.40240145122925
1859,0.28,5,E,VS2,61.5,56.0,4.22,4.24,2.6,154.41394188217373
1860,2.16,5,J,SI1,63.0,55.0,8.2,8.24,5.18,14896.710535690441
1861,0.53,5,G,VS2,60.1,54.0,5.31,5.3,3.19,2114.825722973698
1862,0.33,5,F,VVS2,61.3,56.0,4.44,4.46,2.73,546.4962981004787
1863,0.44,5,E,VS2,61.6,54.0,4.9,4.97,3.04,1409.0774817807492
1864,1.52,3,F,VS2,62.9,53.3,7.31,7.36,4.61,9364.990619031749
1865,0.3,5,G,VVS1,62.9,57.0,4.3,4.26,2.69,311.24688436949555
1866,1.01,3,D,SI1,59.7,57.0,6.53,6.56,3.91,5365.750585605039
1867,0.71,5,I,VS1,62.2,54.0,5.71,5.75,3.56,3526.322205359595
1868,0.31,5,G,VS1,61.0,56.0,4.4,4.35,2.67,389.66335561315645
1869,1.03,5,E,SI2,62.3,56.0,6.44,6.52,4.04,6035.649285156747
1870,0.25,3,G,VVS1,60.6,55.0,4.12,4.14,2.5,-593.9012289131952
1871,0.35,4,F,SI1,60.2,58.0,4.54,4.6,2.75,446.796362055607
1872,0.31,3,I,SI1,63.3,53.0,4.32,4.3,2.73,-123.40240145122925
1873,1.0,3,F,VS1,60.4,59.0,6.4,6.51,3.9,5287.334114361378
1874,1.14,4,F,SI1,62.5,59.0,6.67,6.65,4.16,6641.697590304824
1875,0.74,5,F,VS1,62.0,57.0,5.81,5.78,3.6,3761.571619090578
1876,0.3,5,G,VVS2,62.6,53.0,4.31,4.35,2.71,311.24688436949555
1877,1.01,2,H,SI2,63.5,60.0,6.23,6.31,3.98,5109.217707072847
1878,1.02,1,I,SI2,64.5,56.0,6.28,6.25,4.04,4931.101299784315
1879,0.58,5,I,VS2,61.8,55.0,5.36,5.38,3.32,2506.908079192002
1880,0.51,5,D,SI1,61.9,54.0,5.14,5.2,3.19,1957.992780486376
1881,0.38,3,G,VS1,61.9,56.0,4.63,4.68,2.88,425.51289725439756
1882,1.14,4,D,SI1,60.5,59.0,6.79,6.73,4.09,6641.697590304824
1883,0.36,5,G,IF,61.5,56.0,4.59,4.62,2.83,781.745711831461
1884,1.6,2,E,SI1,63.6,58.0,7.44,7.38,4.71,9735.789510448845
1885,0.51,4,I,SI1,61.3,58.0,5.16,5.11,3.15,1701.4599019541834
1886,1.16,4,G,VS2,59.9,60.0,6.88,6.85,4.11,6798.530532792145
1887,0.3,3,G,VVS2,63.2,57.0,4.28,4.23,2.69,-201.81887269489016
1888,0.27,5,E,VS1,61.6,56.0,4.14,4.17,2.56,75.99747063851282
1889,0.78,3,D,SI1,62.5,58.0,5.86,5.89,3.67,3562.1717470008366
1890,2.1,4,F,SI2,62.1,59.0,8.16,8.18,5.07,14169.678829696279
1891,0.65,5,J,SI1,61.4,55.0,5.58,5.62,3.44,3055.8233778976296
1892,0.7,4,E,VS2,60.2,60.0,5.73,5.7,3.44,3191.372855583741
1893,0.31,5,E,IF,60.4,56.0,4.43,4.38,2.66,389.66335561315645
1894,0.33,4,G,SI1,61.1,59.0,4.45,4.42,2.71,289.9634195682861
1895,0.84,3,D,SI2,63.6,57.0,5.95,6.0,3.8,4032.670574462802
1896,0.37,5,F,SI1,61.3,55.0,4.61,4.65,2.84,860.1621830751224
1897,1.03,5,G,SI1,60.1,59.0,6.6,6.57,3.96,6035.649285156747
1898,0.51,3,I,VS2,63.3,56.0,5.02,5.06,3.19,1444.9270234219907
1899,1.0,1,H,SI1,65.5,57.0,6.26,6.21,4.08,4774.268357296993
1900,0.55,4,F,VS2,62.5,58.0,5.25,5.22,3.27,2015.125786928827
1901,0.4,5,G,VS1,62.4,57.0,4.74,4.72,2.95,1095.4115968061055
1902,1.41,5,H,VS1,60.7,56.0,7.31,7.22,1.41,9015.475192415863
1903,0.43,3,E,VVS1,60.3,58.0,4.86,4.93,2.95,817.5952534727026
1904,0.5,5,G,VVS2,61.0,56.0,5.13,5.14,3.13,1879.5763092427146
1905,0.58,3,F,VVS1,59.7,57.0,5.48,5.51,3.28,1993.8423221276166
1906,1.02,5,G,SI1,60.6,59.0,6.55,6.52,3.96,5957.232813913086
1907,0.58,5,H,SI1,62.2,57.0,5.34,5.37,3.33,2506.908079192002
1908,1.52,3,I,SI2,59.8,62.0,7.41,7.47,4.45,9364.990619031749
1909,0.53,3,D,VS2,62.6,58.0,5.14,5.18,3.23,1601.7599659093125
1910,0.37,5,D,SI1,61.5,57.0,4.63,4.6,2.84,860.1621830751224
1911,0.7,4,E,VS2,61.4,59.0,5.73,5.7,3.51,3191.372855583741
1912,0.35,5,H,IF,61.7,56.0,4.53,4.55,2.8,703.3292405878001
1913,0.28,3,F,VS2,61.7,58.0,4.17,4.19,2.58,-358.651815182212
1914,0.71,3,E,VS2,59.4,58.0,5.76,5.82,3.44,3013.25644829521
1915,1.01,4,F,VS2,58.9,58.0,6.59,6.51,3.86,5622.283464137232
1916,0.26,5,E,VVS2,61.6,57.0,4.13,4.18,2.56,-2.4190006051485398
1917,0.91,5,E,VVS1,61.7,56.0,6.18,6.23,3.83,5094.651630232815
1918,0.9,5,H,VS1,62.2,58.0,6.14,6.17,3.83,5016.235158989153
1919,0.34,4,H,VVS1,61.5,60.0,4.45,4.49,2.75,368.37989081194655
1920,1.21,5,H,SI1,61.8,55.0,6.82,6.86,4.23,7447.145767542643
1921,1.01,4,G,VS1,59.8,59.0,6.55,6.5,3.9,5622.283464137232
1922,1.5,4,J,SI2,61.0,60.0,7.34,7.3,4.46,9464.690555076619
1923,1.51,4,F,VS2,62.5,58.0,7.33,7.22,4.55,9543.10702632028
1924,0.74,5,D,SI2,62.2,57.0,5.78,5.82,3.61,3761.571619090578
1925,0.6,5,E,VVS1,62.5,53.7,5.35,5.43,3.38,2663.7410216793246
1926,2.14,4,D,SI2,59.8,59.0,8.4,8.36,5.01,14483.344714670924
1927,0.42,5,I,VVS1,60.5,57.0,4.84,4.88,2.94,1252.2445392934264
1928,0.28,3,E,VS1,59.0,60.0,4.26,4.32,2.53,-358.651815182212
1929,0.39,3,F,VS2,60.1,56.0,4.77,4.82,2.88,503.92936849805847
1930,0.34,5,E,VS2,62.4,54.0,4.48,4.49,2.8,624.9127693441396
1931,0.37,4,G,VS2,62.8,60.0,4.59,4.55,2.87,603.6293045429297
1932,0.71,5,G,VS2,62.4,57.0,5.69,5.66,3.54,3526.322205359595
1933,0.57,2,D,VS2,58.3,61.0,5.42,5.45,3.17,1658.8929723517635
1934,1.02,5,G,VS1,61.6,55.0,6.53,6.46,4.0,5957.232813913086
1935,0.52,5,F,VVS2,60.6,56.0,5.22,5.24,3.17,2036.4092517300373
1936,0.39,4,G,VS2,60.4,61.0,4.7,4.67,2.83,760.4622470302515
1937,0.7,5,G,VS1,62.7,57.0,5.66,5.7,3.56,3447.9057341159337
1938,0.7,3,G,VVS2,60.8,57.0,5.72,5.76,3.49,2934.8399770515484
1939,0.41,4,J,VS1,62.1,58.0,4.79,4.75,2.96,917.2951895175734
1940,0.73,3,H,VS2,60.8,56.0,5.82,5.84,3.55,3170.0893907825316
1941,0.72,5,G,VS1,61.6,56.0,5.75,5.78,3.55,3604.7386766032564
1942,0.31,5,J,VS2,62.2,55.0,4.32,4.36,2.7,389.66335561315645
1943,0.38,5,F,VVS1,61.1,57.0,4.71,4.69,2.87,938.5786543187828
1944,1.04,5,E,SI2,61.9,57.0,6.48,6.51,4.02,6114.065756400409
1945,0.41,5,J,VS1,62.1,56.0,4.79,4.75,2.96,1173.828068049766
1946,0.7,5,E,SI1,62.8,56.0,5.69,5.72,3.58,3447.9057341159337
1947,0.31,5,H,VVS2,62.2,55.0,4.35,4.36,2.71,389.66335561315645
1948,1.0,2,F,SI1,60.1,65.0,6.4,6.44,3.86,5030.801235829185
1949,1.01,3,F,VVS2,59.8,58.0,6.47,6.55,3.89,5365.750585605039
1950,0.71,3,F,VS2,63.2,59.0,5.66,5.6,3.56,3013.25644829521
1951,0.56,5,H,VS1,61.8,55.0,5.29,5.33,3.28,2350.075136704681
1952,0.7,5,D,SI1,61.8,56.0,5.63,5.73,3.51,3447.9057341159337
1953,0.51,5,G,VS2,61.7,57.0,5.12,5.15,3.17,1957.992780486376
1954,1.16,5,G,VVS1,60.5,57.0,6.78,6.83,4.12,7055.063411324338
1955,1.5,4,F,VS2,61.3,61.0,7.36,7.33,4.5,9464.690555076619
1956,1.03,5,F,SI1,62.6,57.0,6.42,6.46,4.03,6035.649285156747
1957,1.51,4,G,SI1,61.3,61.0,7.41,7.34,4.52,9543.10702632028
1958,0.51,4,D,SI1,60.1,60.0,5.14,5.18,3.1,1701.4599019541834
1959,1.01,3,F,SI1,63.1,59.0,6.3,6.37,4.0,5365.750585605039
1960,1.3,4,H,SI1,62.9,60.0,6.95,6.88,4.35,7896.3611302034005
1961,1.04,5,H,VS2,61.0,57.0,6.56,6.53,3.99,6114.065756400409
1962,2.0,5,H,SI2,59.7,57.0,8.29,8.22,4.93,13642.046995791863
1963,0.44,4,I,VVS1,60.8,57.0,4.93,4.88,2.98,1152.5446032485565
1964,0.34,4,G,VVS2,61.6,58.0,4.44,4.49,2.75,368.37989081194655
1965,0.8,3,F,SI1,63.9,56.0,5.84,5.87,3.74,3719.0046894881593
1966,1.02,2,D,SI2,63.8,59.0,6.43,6.33,4.07,5187.634178316508
1967,0.38,3,E,SI1,62.8,58.0,4.6,4.63,2.9,425.51289725439756
1968,0.51,4,G,SI2,62.5,56.0,5.12,5.09,3.19,1701.4599019541834
1969,1.01,3,H,SI1,60.2,60.0,6.5,6.48,3.91,5365.750585605039
1970,1.56,5,I,SI1,62.5,54.0,7.45,7.37,4.63,10191.722261070778
1971,0.34,5,I,SI1,61.9,57.0,4.44,4.48,2.76,624.9127693441396
1972,1.01,3,D,SI1,62.8,60.0,6.36,6.42,4.01,5365.750585605039
1973,0.38,5,F,VS2,61.3,57.0,4.65,4.68,2.86,938.5786543187828
1974,1.25,5,G,VS2,62.4,55.0,6.93,6.86,4.3,7760.811652517288
1975,1.14,5,J,SI2,61.5,57.0,6.73,6.77,4.15,6898.230468837017
1976,0.3,5,H,SI1,62.1,56.0,4.3,4.32,2.67,311.24688436949555
1977,0.36,5,F,SI2,61.2,56.0,4.61,4.64,2.83,781.745711831461
1978,0.72,3,H,VVS2,60.3,56.0,5.81,5.83,3.51,3091.672919538871
1979,0.31,5,G,VVS1,60.6,57.0,4.4,4.38,2.66,389.66335561315645
1980,0.41,4,G,VVS1,59.7,60.0,4.83,4.85,2.89,917.2951895175734
1981,1.16,5,E,SI2,61.9,55.0,6.71,6.77,4.17,7055.063411324338
1982,0.7,3,J,SI1,61.7,57.0,5.65,5.69,3.5,2934.8399770515484
1983,0.31,4,G,VVS2,61.5,58.0,4.31,4.34,2.66,133.13047708096337
1984,0.3,2,G,SI1,63.8,56.0,4.3,4.26,2.73,-458.3517512270828
1985,0.31,2,D,SI2,63.6,54.0,4.31,4.34,2.75,-379.9352799834219
1986,1.05,3,G,VS2,62.8,58.0,6.44,6.48,4.06,5679.416470579683
1987,0.51,4,F,SI1,60.5,59.0,5.18,5.13,3.12,1701.4599019541834
1988,0.82,4,F,SI1,61.1,60.0,6.02,5.96,3.66,4132.370510507673
1989,2.01,4,G,SI1,60.3,59.0,8.23,8.15,4.94,13463.93058850333
1990,0.3,3,E,SI1,60.6,56.0,4.35,4.37,2.64,-201.81887269489016
1991,0.7,3,F,VS2,60.5,58.0,5.78,5.83,3.51,2934.8399770515484
1992,2.01,4,J,SI1,59.8,57.0,8.17,8.13,4.87,13463.93058850333
1993,1.0,2,F,SI1,63.7,58.0,6.29,6.34,4.02,5030.801235829185
1994,0.53,5,E,SI1,60.6,57.0,5.27,5.23,3.18,2114.825722973698
1995,0.71,5,F,SI2,62.1,56.0,5.75,5.7,3.56,3526.322205359595
1996,0.71,4,I,VS2,62.8,59.0,5.67,5.64,3.55,3269.7893268274024
1997,1.57,4,G,SI1,59.2,59.0,7.6,7.68,4.52,10013.605853782246
1998,2.17,4,G,SI2,62.2,62.0,8.32,8.24,5.15,14718.594128401905
1999,1.11,4,E,SI2,61.0,60.0,6.68,6.66,4.07,6406.448176573842
2000,1.64,4,G,VS2,62.4,58.0,7.52,7.49,4.68,10562.521152487872
2001,0.4,2,F,VS2,62.0,61.3,4.69,4.72,2.91,325.8129612095272
2002,0.34,5,D,VS2,60.6,57.0,4.51,4.53,2.74,624.9127693441396
2003,1.15,4,H,SI2,60.4,58.0,6.8,6.75,4.09,6720.114061548484
2004,1.5,2,H,VS1,64.2,56.0,7.3,7.09,4.62,8951.624798012233
2005,0.7,1,H,SI1,65.3,55.0,5.58,5.54,3.63,2421.774219987163
2006,0.72,4,D,SI2,60.2,56.0,5.85,5.82,3.51,3348.205798071064
2007,0.47,1,D,IF,60.6,60.0,5.09,4.98,3.05,618.1953813829609
2008,0.3,2,H,VS1,63.2,59.0,4.31,4.27,2.71,-458.3517512270828
2009,0.93,2,D,SI2,64.5,58.0,6.11,6.14,3.95,4481.885937123559
2010,0.39,5,G,VS1,61.3,56.0,4.68,4.71,2.88,1016.9951255624442
2011,0.34,3,H,VVS2,61.0,55.0,4.52,4.55,2.76,111.84701227975393
2012,2.0,1,J,SI1,66.4,55.0,7.82,7.67,5.15,12615.91548166309
2013,1.32,4,H,VS2,61.5,59.0,7.04,7.01,4.32,8053.194072690723
2014,0.99,5,F,VS1,61.0,55.0,6.46,6.52,3.96,5721.983400182102
2015,1.52,3,I,SI1,62.7,59.0,7.26,7.34,4.58,9364.990619031749
2016,0.72,3,H,SI1,60.3,55.0,5.84,5.85,3.52,3091.672919538871
2017,1.15,5,J,VS1,61.5,55.0,6.81,6.76,4.17,6976.646940080676
2018,0.34,4,D,VS2,59.3,58.0,4.55,4.52,2.69,368.37989081194655
2019,0.93,3,F,I1,61.3,59.0,6.22,6.27,3.83,4738.418815655752
2020,0.3,5,G,VS1,61.9,56.0,4.29,4.34,2.67,311.24688436949555
2021,1.21,4,J,VS2,59.0,60.0,6.93,6.88,4.07,7190.61288901045
2022,0.72,5,D,SI1,61.6,55.0,5.75,5.8,3.56,3604.7386766032564
