carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.7,2,G,VS2,62.1,61.0,5.68,5.69,3.53,2546.334984881875
1.73,5,F,VS1,62.1,57.0,7.73,7.64,4.77,18297.596930109383
1.5,3,J,VS1,61.3,59.0,7.36,7.41,4.53,8157.39773324375
0.75,4,I,SI1,62.5,58.0,5.77,5.82,3.62,2231.3902986361813
0.71,2,F,VS2,63.8,58.0,5.61,5.64,3.59,2659.413653317444
1.0,3,G,VS1,59.4,59.0,6.52,6.54,3.88,6192.382785972084
1.02,2,H,SI2,57.9,61.0,6.75,6.68,3.89,4086.212948316666
0.7,4,E,SI1,60.7,58.0,5.74,5.73,3.48,2571.1983717902476
0.5,5,E,VVS1,61.9,58.0,5.07,5.11,3.15,2347.1220524562764
2.15,4,H,SI2,62.8,58.0,8.22,8.17,5.15,15316.880626891783
0.34,5,G,VVS2,61.1,57.0,4.48,4.52,2.75,896.3907879052775
0.84,3,I,VVS2,61.7,56.0,6.03,6.07,3.74,3389.166395869748
1.01,3,D,SI2,64.0,56.0,6.3,6.38,4.06,4533.99414180609
0.51,4,E,SI2,61.8,58.0,5.11,5.08,3.15,1195.6672803394367
0.56,5,D,SI1,62.3,56.0,5.26,5.33,3.3,1728.304227034431
0.35,5,F,VS2,61.4,55.0,4.55,4.6,2.81,831.7239243683313
1.05,4,D,SI1,61.6,61.0,6.55,6.5,4.02,5761.193189689432
0.46,5,E,VS2,62.1,57.0,4.93,4.89,3.05,1144.7681850377119
1.54,4,G,VS1,61.1,56.0,7.54,7.48,4.59,13477.876638132602
0.3,5,F,VVS1,61.6,55.0,4.33,4.37,2.68,888.5129536452304
0.7,5,G,SI2,61.8,53.0,5.73,5.69,3.53,2079.5382701195654
0.31,2,H,VS1,64.0,59.0,4.25,4.28,2.73,550.8010439647859
0.4,3,E,VVS2,63.6,55.0,4.67,4.7,2.98,1005.4995577124074
1.01,5,D,SI1,60.8,56.0,6.54,6.48,3.96,5848.1510240608995
0.51,3,G,VVS2,63.5,56.0,5.11,5.07,3.23,1876.7802082448277
0.9,1,D,VS2,57.5,66.0,6.3,6.25,3.61,3873.0347583886155
0.32,4,E,SI1,60.1,60.0,4.47,4.42,2.67,670.8699242997541
0.3,4,F,SI1,62.1,60.0,4.28,4.26,2.65,561.3732852739234
0.47,5,J,SI1,61.9,55.0,5.0,5.05,3.11,797.3961015489862
0.31,3,D,SI1,62.1,58.0,4.3,4.33,2.68,587.7905462705617
0.58,5,G,IF,61.3,56.0,5.36,5.39,3.29,2513.2639377871556
0.4,5,F,VVS1,61.3,56.0,4.76,4.73,2.91,1286.664591998594
0.23,3,E,VVS1,61.3,58.0,3.94,3.96,2.42,531.562225677386
1.14,5,I,SI1,62.2,56.0,6.65,6.7,4.15,4992.164562959088
0.58,4,F,VS2,62.2,55.0,5.4,5.31,3.33,1786.6036665184877
1.37,4,J,SI2,60.7,60.0,7.19,7.07,4.33,4909.2257677376265
2.25,5,I,SI2,60.5,56.0,8.49,8.54,5.15,14269.376747558812
1.09,5,F,SI1,62.0,56.0,6.56,6.61,4.08,5760.220257099399
1.01,3,F,SI1,63.3,59.0,6.42,6.38,4.05,5054.007382486939
1.59,4,D,SI2,59.4,61.0,7.62,7.56,4.51,10295.071328936241
0.51,3,G,VVS2,61.5,56.0,5.12,5.15,3.16,1829.6679028688693
0.51,4,H,SI2,62.9,56.0,5.08,5.06,3.19,1051.6682501312787
0.32,5,E,VS2,62.1,55.0,4.36,4.4,2.72,753.9974324632993
0.7,2,D,VS2,64.1,59.0,5.56,5.49,3.54,2855.005481914091
1.24,4,E,SI2,60.8,57.0,6.98,6.94,4.23,5825.206375956001
0.44,2,J,VS1,63.1,57.0,4.83,4.87,3.06,751.4064176762648
0.42,3,D,VS1,60.7,60.0,4.81,4.88,2.94,1078.785997904553
1.01,4,F,VS2,62.8,59.0,6.41,6.33,4.0,6309.580014238679
0.51,4,F,VS1,60.9,57.0,5.27,5.17,3.18,1788.3746527282494
1.0,1,E,SI1,66.3,62.0,6.27,6.06,4.09,4331.458823745886
0.52,3,G,SI1,60.6,61.0,5.17,5.19,3.14,1309.1500721665373
0.9,5,G,SI1,61.9,55.0,6.18,6.23,3.84,4243.252796343102
0.42,5,G,VS1,61.0,56.0,4.82,4.86,2.95,957.7003192357286
0.3,3,D,SI1,60.6,60.0,4.3,4.32,2.61,605.9539003798409
0.93,4,F,SI2,59.5,60.0,6.39,6.36,3.79,3788.169298254767
1.23,5,H,SI2,61.4,54.0,6.95,6.94,4.26,5838.503447778605
0.56,5,E,VS2,60.9,56.0,5.35,5.32,3.25,1868.5829605911376
0.32,2,H,SI1,63.5,57.0,4.34,4.39,2.77,515.9601854422024
0.24,5,F,VVS1,60.8,55.0,4.03,4.06,2.46,562.6827829732944
1.1,4,D,SI2,62.4,58.0,6.57,6.6,4.11,5032.906694225426
0.53,3,E,VS1,63.0,56.0,5.13,5.16,3.24,1836.1627276730765
2.01,3,E,SI2,62.0,61.0,8.04,8.1,5.0,17041.344206665082
1.3,4,H,SI2,61.3,58.0,6.99,6.95,4.27,5720.144931890987
2.0,3,H,SI1,60.9,58.0,8.07,8.15,4.94,16927.337315838435
1.02,2,D,SI2,58.9,65.0,6.59,6.54,3.87,4283.214629060965
1.0,4,E,SI2,58.5,59.0,6.62,6.51,3.84,4339.379180286564
2.0,4,H,SI2,62.1,60.0,8.1,8.01,5.3,12884.83787993833
0.3,4,D,VS2,60.9,58.0,4.35,4.32,2.64,864.0331223771711
0.71,3,E,VVS2,61.7,60.0,5.7,5.74,3.53,4041.25821562141
1.0,5,G,VS1,62.5,54.0,6.4,6.44,4.01,6757.992716450158
1.2,2,F,VS1,64.0,56.0,6.63,6.58,4.23,8242.571855870212
0.43,4,G,VS2,61.2,58.0,4.9,4.84,2.98,997.6679437673573
1.09,1,I,SI1,56.4,62.0,6.97,6.9,3.9,4503.692617278855
0.72,5,G,VS1,62.7,55.0,5.71,5.68,3.57,2890.937448674832
1.07,4,E,SI2,61.3,59.0,6.64,6.58,4.05,4610.045511748049
1.07,4,F,SI2,58.2,58.0,6.79,6.72,3.93,4523.224312633061
0.73,5,D,VS2,62.3,54.0,5.77,5.8,3.6,3436.9290078754034
1.0,3,H,SI2,61.6,58.0,6.43,6.47,3.97,4135.315320872814
0.74,4,D,VS1,62.3,58.0,5.79,5.77,3.6,3689.062895567344
0.9,2,E,SI2,61.9,62.0,6.14,6.18,3.81,3607.10277990931
0.53,5,F,IF,61.9,54.0,5.22,5.25,3.24,2584.534020766345
0.98,1,G,I1,58.7,57.0,6.54,6.43,3.8,1778.4605736574074
0.37,5,H,SI1,59.7,56.0,4.71,4.67,2.8,647.0242260804278
0.36,4,G,VS1,59.7,59.0,4.61,4.64,2.76,810.1678228395465
1.86,4,H,SI2,62.3,57.0,7.85,7.82,4.88,10586.464022878265
0.4,4,G,SI1,61.6,59.0,4.72,4.66,2.89,805.4814859599874
0.56,5,F,SI1,61.5,55.0,5.32,5.35,3.28,1476.103422885729
2.01,4,H,SI1,58.2,62.0,8.26,8.21,4.79,15904.468257056147
0.78,3,H,VS1,61.9,57.1,5.87,5.95,3.66,2934.48940560165
0.32,4,D,SI1,60.4,58.0,4.44,4.47,2.69,699.4837466000373
0.43,3,F,VS2,61.2,59.0,4.84,4.87,2.97,961.6718041446037
1.02,4,H,VS2,61.0,58.0,6.56,6.49,3.98,5280.746510016438
0.52,3,G,VS1,59.5,58.0,5.21,5.28,3.12,1643.5384140338037
0.32,2,H,SI1,63.4,55.0,4.36,4.38,2.77,515.9601854422024
1.15,4,G,SI1,62.6,58.0,6.71,6.65,4.18,5633.926984359803
1.01,4,F,VVS2,61.8,59.0,6.46,6.42,3.98,8754.219463481371
1.02,3,J,SI2,63.4,56.0,6.42,6.36,4.05,3452.350826709954
1.02,4,F,VS1,61.9,58.0,6.45,6.5,4.01,7422.758227820964
0.71,5,E,VVS2,62.0,53.9,5.73,5.77,3.57,3942.9161053257912
0.32,5,E,VS2,62.1,55.0,4.39,4.43,2.74,775.4653043365813
0.7,5,I,SI1,62.5,55.0,5.7,5.73,3.57,2237.1055637677164
0.7,5,J,SI2,61.4,55.0,5.72,5.75,3.52,1885.2955156351106
2.04,5,I,SI1,60.2,56.0,8.19,8.26,4.95,16209.018545520104
0.52,3,G,SI1,61.7,57.0,5.13,5.16,3.17,1207.2832099045845
0.41,3,E,SI1,61.4,56.0,4.77,4.81,2.94,791.8825263629366
2.5,4,H,I1,59.9,60.0,8.75,8.67,5.22,9861.545199015962
0.31,4,E,VS1,60.2,58.0,4.43,4.38,2.65,833.8948870600027
1.27,3,I,VS2,63.3,63.0,6.87,6.82,4.33,6283.8406433039645
0.63,4,H,VS1,61.7,59.0,5.53,5.49,3.4,1914.612390707174
0.4,4,E,SI1,61.0,59.0,4.71,4.74,2.88,804.4941041697724
0.91,3,G,SI1,60.2,58.0,6.29,6.31,3.79,4184.824910370205
0.31,3,E,SI1,62.8,57.0,4.32,4.34,2.72,619.205598430077
1.2,4,G,VS1,62.5,59.0,6.72,6.64,4.19,7719.750688919677
1.5,5,G,VS1,61.3,53.9,7.37,7.42,4.53,14036.636091638924
0.77,2,D,SI2,63.8,58.0,5.78,5.81,3.7,2507.650717675463
0.27,3,F,VS1,60.5,57.0,4.21,4.23,2.55,502.6425208842175
2.0,5,H,SI1,63.9,54.0,7.92,8.0,5.1,16221.932557184906
0.34,5,E,VS1,62.8,56.0,4.46,4.49,2.81,840.6272108865699
0.3,5,E,VS2,62.3,57.0,4.32,4.29,2.68,768.0943807274547
0.32,5,E,VS2,62.0,55.0,4.38,4.46,2.74,770.9910198166858
0.71,3,D,SI1,63.2,58.0,5.65,5.68,3.58,2717.8638391167738
0.35,5,H,VVS2,59.2,56.0,4.6,4.65,2.74,820.8542480445863
1.53,4,H,VS2,59.8,58.0,7.49,7.52,4.49,11008.909237628925
1.06,5,I,SI2,61.3,56.0,6.59,6.55,4.03,3958.1379868203358
0.24,2,F,VS1,58.3,61.0,4.09,4.14,2.4,415.66985524285445
0.41,3,E,SI1,63.1,57.0,4.73,4.71,2.98,805.2481315141798
0.9,3,D,SI1,59.4,62.0,6.19,6.24,3.69,4298.676915340677
1.38,4,H,SI2,60.2,60.0,7.31,7.24,4.37,6869.926236995298
0.31,3,G,VS2,62.6,57.0,4.3,4.32,2.7,584.820426363495
1.02,4,I,SI2,61.2,59.0,6.51,6.46,3.97,3867.431854741095
0.83,5,I,SI1,61.9,57.0,5.96,6.02,3.71,2586.983484454932
1.02,4,F,SI2,62.0,59.0,6.42,6.33,3.95,4134.1329953458835
0.9,4,I,VS2,58.4,62.0,6.35,6.29,3.69,3370.190407100438
0.4,3,D,VS2,59.6,58.0,4.8,4.83,2.87,953.2540667056668
1.51,1,I,VS2,58.8,62.0,7.57,7.51,4.43,8969.787427806425
0.41,5,I,IF,61.8,55.0,4.77,4.81,2.96,968.1694563933852
1.72,4,H,VS2,61.9,56.0,7.74,7.67,4.77,13363.726311854758
0.27,3,J,VVS2,60.8,57.0,4.16,4.2,2.54,505.88245154939284
0.7,4,G,SI1,62.2,58.0,5.69,5.76,3.56,2514.8715832069756
0.32,5,F,VVS2,61.2,55.0,4.43,4.46,2.72,865.4537362775883
2.05,5,H,SI1,62.4,57.0,8.14,8.08,5.06,17233.621150355335
0.77,4,J,VS2,62.3,58.0,5.86,5.8,3.63,1971.4261562944403
1.28,2,H,SI2,56.8,62.0,7.22,7.16,4.08,5426.969240238631
1.21,5,G,VS2,59.8,57.0,6.98,6.9,4.15,7838.813355815086
0.24,3,E,VVS1,62.5,59.0,3.96,4.01,2.49,514.699876766044
1.7,5,I,SI1,62.9,57.0,7.57,7.5,4.74,9949.707187302576
0.32,5,I,VS2,62.5,55.0,4.37,4.4,2.74,516.1820576886954
1.5,4,H,SI2,62.2,60.0,7.29,7.24,4.52,7653.770657513909
1.35,5,G,VVS2,61.5,55.0,7.11,7.16,4.39,12398.95442414639
1.23,5,G,VVS2,61.0,55.0,6.93,6.95,4.23,10239.210559616431
0.3,5,F,SI1,62.5,57.0,4.27,4.31,2.68,563.2964467096627
0.32,5,H,VS2,62.1,56.0,4.42,4.37,2.73,597.8121358151197
1.1,3,G,SI2,63.4,56.0,6.56,6.54,4.15,4333.2307033744355
0.33,5,G,VVS2,60.4,57.0,4.48,4.52,2.72,896.3907879052775
1.24,4,H,SI1,60.2,60.0,6.94,6.91,4.17,6257.590124498091
2.01,5,I,SI2,62.1,55.0,8.12,8.08,5.03,12572.29559611818
2.0,1,H,VS1,66.0,56.0,7.79,7.72,5.12,14531.249947627954
1.6,5,G,VS2,62.2,55.0,7.5,7.46,4.65,13074.16181980966
1.3,4,I,VS2,62.7,58.0,6.97,6.9,4.35,6303.030522095248
0.52,5,G,SI2,63.0,55.0,5.14,5.12,3.23,1150.8867698881982
0.4,4,H,VS1,61.8,59.2,4.72,4.74,2.92,902.7055195585094
1.02,4,G,VS1,62.0,59.0,6.45,6.39,3.98,6648.592246726132
0.53,3,E,VS2,60.1,60.0,5.21,5.28,3.15,1679.3652632669996
0.41,3,G,SI1,62.8,58.0,4.72,4.74,2.97,797.6441156884044
0.9,5,E,SI2,62.0,55.0,6.15,6.23,3.84,3979.700513530923
1.11,3,E,VVS1,60.2,59.0,6.67,6.79,4.05,13839.022170792277
1.04,4,D,VS1,60.5,59.0,6.62,6.58,3.99,8440.595136467937
0.5,2,J,VS2,57.7,60.0,5.28,5.26,3.04,1043.0866477100108
2.01,3,G,SI1,62.1,60.0,7.94,8.03,4.96,17281.284457324928
0.23,3,D,VVS2,62.6,58.0,3.89,3.94,2.45,534.0600981031906
0.39,5,E,SI1,61.1,55.0,4.74,4.75,2.9,823.9233877792367
0.27,3,E,VVS1,62.6,58.0,4.11,4.16,2.59,591.7661240563729
2.03,3,E,SI2,63.7,58.0,7.91,7.94,5.05,13816.3657028293
0.2,4,F,VS2,62.6,59.0,3.73,3.71,2.33,524.6935002563557
1.0,2,J,VS2,64.3,59.0,6.27,6.21,4.01,3476.838913547273
0.51,3,E,VS1,59.6,56.0,5.19,5.24,3.11,1759.681056897578
1.32,3,F,VVS2,61.6,61.0,6.97,7.02,4.31,12414.394666099222
2.08,4,G,SI2,62.2,60.0,8.16,8.09,5.06,15029.557925004867
0.57,3,I,SI1,62.5,58.0,5.22,5.27,3.28,1145.540328751595
1.16,3,G,VS1,62.9,55.0,6.65,6.74,4.21,7904.571729787118
2.03,5,J,VS2,60.5,57.0,8.26,8.2,4.98,12985.489088024586
0.41,3,F,SI1,63.4,57.0,4.74,4.73,3.0,823.727617741829
0.3,5,D,SI1,62.1,56.0,4.33,4.3,2.68,675.4780196309266
0.4,5,G,VS2,61.0,57.0,4.74,4.77,2.9,905.8962197391592
0.59,3,I,SI1,62.8,59.0,5.34,5.36,3.36,1266.2077131431995
1.05,5,H,SI1,61.4,57.0,6.49,6.54,4.0,5128.70183886918
1.08,3,G,SI2,59.8,57.0,6.66,6.72,4.0,4480.573416407189
1.62,2,J,SI2,64.2,62.0,7.41,7.33,4.73,6217.423074625618
0.7,4,F,VS1,60.4,60.0,5.73,5.7,3.45,2747.954416252247
0.5,4,E,VS2,61.8,58.0,5.11,5.05,3.14,1665.453266208607
1.25,3,G,SI2,61.4,59.0,6.97,6.93,4.27,5499.24226157874
0.53,4,I,VS1,62.3,58.0,5.18,5.26,3.25,1298.719609278342
1.2,5,H,VS1,62.1,57.0,6.77,6.82,4.22,7400.922234990571
0.49,4,G,SI1,62.4,58.0,5.05,4.99,3.13,1070.2229627549777
1.2,4,H,SI2,62.3,58.0,6.76,6.81,4.23,5110.622626060367
1.61,5,G,SI1,61.2,55.0,7.62,7.57,4.65,11941.84060923395
1.51,4,H,VS2,60.2,60.0,7.35,7.33,4.42,10556.360053027951
1.2,5,J,SI1,62.5,55.0,6.84,6.79,4.26,4709.64447750454
0.45,5,E,SI2,61.5,55.0,4.92,4.97,3.04,933.1391417746999
1.29,5,F,SI1,61.4,61.0,7.0,6.97,4.29,7878.587171493974
1.51,5,F,SI1,61.7,56.0,7.35,7.41,4.55,11498.914345733294
0.51,5,D,VS2,60.9,56.0,5.19,5.16,3.15,1840.4565955733858
1.0,5,I,SI1,58.5,55.0,6.47,6.42,3.77,3913.4800656299053
0.9,2,G,SI1,63.7,60.0,6.07,6.11,3.88,3670.9196249622314
0.51,5,F,VS2,61.0,57.0,5.16,5.11,3.13,1653.8940610570041
0.3,4,H,VS1,61.4,59.0,4.33,4.3,2.65,619.5918461525318
0.3,4,F,IF,60.7,58.0,4.33,4.37,2.64,887.0663093724187
0.91,5,F,SI1,62.0,57.0,6.22,6.24,3.86,4355.171749630955
0.23,3,D,VVS1,62.5,58.0,3.94,3.96,2.47,536.1367625345204
3.01,4,F,I1,62.2,56.0,9.24,9.13,5.73,9697.15002579896
0.39,3,E,VS2,60.9,58.0,4.72,4.77,2.89,893.0605063672119
0.57,5,E,VS2,61.8,55.0,5.34,5.38,3.31,1870.367335497449
0.27,3,G,IF,60.8,57.0,4.2,4.22,2.56,616.4794169952335
1.0,4,G,IF,62.2,61.0,6.41,6.38,3.98,8011.677870730985
1.0,3,F,SI1,63.1,59.0,6.29,6.22,3.95,4680.324194653369
0.38,5,F,VS2,61.9,55.0,4.69,4.63,2.89,897.3435882405522
0.99,5,I,SI1,61.8,57.0,6.4,6.42,3.96,4228.637478694671
0.5,5,D,VVS2,60.4,54.0,5.17,5.23,3.14,2495.4547717783307
1.02,4,F,SI1,62.3,58.0,6.46,6.38,4.0,5128.594859723346
0.74,2,E,SI1,62.8,61.0,5.74,5.76,3.61,2635.777348018338
0.75,3,I,VS1,63.3,57.0,5.82,5.74,3.66,2357.062076954261
0.57,3,E,SI2,61.2,57.0,5.31,5.35,3.26,1245.812876664444
0.52,3,F,SI1,62.6,58.0,5.11,5.14,3.21,1356.5750339963715
1.01,4,E,SI1,60.7,58.0,6.5,6.48,3.94,5351.618454661079
1.08,5,H,VS2,61.9,54.0,6.64,6.61,4.1,5893.545359154933
1.01,3,E,VS1,62.9,60.0,6.33,6.43,4.01,7587.340681599512
0.41,5,F,VS1,62.7,55.0,4.77,4.74,2.98,1057.269324242693
0.75,4,I,SI1,59.1,58.0,5.91,5.87,3.48,2235.5902579276726
0.9,3,H,VVS2,63.7,57.0,6.09,6.02,3.86,4032.9348576919397
0.55,3,I,SI1,63.6,57.0,5.15,5.19,3.29,1145.540328751595
0.7,4,E,VVS1,61.7,59.0,5.71,5.67,3.51,4175.6554695483865
0.3,5,F,SI1,61.9,54.0,4.33,4.36,2.69,597.9780396447151
0.38,5,E,VVS1,62.3,56.0,4.64,4.67,2.9,1238.719972722276
1.01,3,H,VS2,59.7,64.0,6.45,6.48,3.86,4964.250073978948
0.9,5,D,VS2,63.0,57.0,6.14,6.09,3.85,4846.737342332105
0.5,2,E,SI1,64.0,57.0,5.04,4.99,3.21,1208.2461110647707
2.01,3,F,SI2,61.6,56.0,8.17,8.13,5.02,17070.045008922283
0.35,5,E,VVS1,61.9,56.0,4.53,4.55,2.81,1075.0412988275173
0.34,5,F,VS2,62.1,56.0,4.47,4.45,2.77,777.1072006237043
0.3,5,E,VS2,61.5,56.0,4.33,4.29,2.65,796.2113010046918
0.52,5,G,VS1,60.8,55.0,5.2,5.26,3.18,1730.1045430258766
0.98,2,F,SI1,56.8,64.0,6.68,6.52,3.75,4219.944726386829
0.35,5,F,SI1,61.5,55.9,4.53,4.56,2.8,675.9762508689455
0.32,5,J,IF,62.2,55.0,4.4,4.44,2.75,630.0193443889391
1.22,5,I,SI1,61.7,57.0,6.91,6.86,4.25,5755.673409677125
0.5,3,E,VS2,63.2,57.0,5.06,5.03,3.19,1548.8815105031958
1.1,4,F,SI2,62.1,56.0,6.68,6.56,4.12,4529.245512003735
1.01,4,F,VS2,62.0,59.0,6.45,6.38,3.98,6328.857132247837
0.31,5,E,SI2,61.3,55.0,4.37,4.34,2.67,564.5366973749467
1.14,3,G,SI2,59.5,59.0,6.79,6.85,4.06,4866.640958194459
0.46,5,G,VVS1,62.0,54.0,4.97,5.0,3.09,1389.336619674434
0.51,5,D,VS2,61.9,55.0,5.15,5.19,3.2,1811.196678924747
1.16,4,F,SI2,62.1,59.0,6.76,6.71,4.18,4693.834927784364
0.36,5,D,SI1,62.7,57.0,4.54,4.59,2.86,744.2454490176999
0.66,4,D,VS1,61.0,58.0,5.67,5.57,3.43,2766.2141880079334
1.57,3,D,SI2,62.9,61.0,7.37,7.41,4.65,10116.875597370308
0.3,4,E,VS2,62.5,58.0,4.26,4.31,2.68,704.4577810577721
0.7,4,F,SI2,62.6,58.0,5.64,5.6,3.52,2022.2052099892835
0.3,2,G,VS1,63.3,56.0,4.28,4.31,2.72,669.8301071336906
0.9,3,D,SI1,62.5,59.0,6.13,6.19,3.85,4528.646929019121
0.7,4,E,SI1,61.0,56.0,5.75,5.69,3.49,2611.0458808346248
0.3,4,D,SI1,61.6,58.0,4.32,4.29,2.65,673.7256381745831
1.48,2,G,IF,59.8,61.0,7.54,7.34,4.45,14045.434552577091
0.88,3,I,SI1,62.5,56.0,6.06,6.19,3.83,3215.268561862166
0.3,4,D,SI1,62.2,61.0,4.28,4.24,2.65,670.9984627362596
0.59,5,G,SI1,61.3,56.0,5.41,5.43,3.32,1518.766288597699
0.76,1,D,SI2,55.5,69.0,6.16,6.07,3.39,2615.5360456713106
0.58,5,D,SI2,62.7,56.0,5.32,5.3,3.33,1338.6310939150944
0.25,2,D,VVS2,64.6,56.0,3.97,3.99,2.57,543.9508061510725
0.33,5,H,VVS1,62.5,56.0,4.42,4.44,2.77,837.4705250731495
0.78,5,H,VVS2,62.1,56.0,5.88,5.9,3.66,3045.340198474689
1.1,2,E,SI2,63.3,56.0,6.53,6.58,4.15,4741.957811822127
0.9,3,I,VS1,62.2,58.0,6.13,6.18,3.83,3590.763141209558
0.35,5,G,IF,61.8,56.0,4.57,4.52,2.81,1049.1825353134054
0.23,3,E,VVS2,62.4,59.0,3.89,3.93,2.44,524.240157940195
0.32,4,G,VS2,62.6,60.0,4.36,4.33,2.72,652.1100362376519
0.96,5,G,SI1,62.6,57.0,6.28,6.24,3.92,4319.485898734201
0.72,3,F,VS1,63.4,57.0,5.68,5.7,3.61,2939.676915962752
0.4,2,D,SI1,63.5,55.0,4.67,4.72,2.98,752.8654757697708
0.51,4,G,SI1,62.4,58.0,5.07,5.13,3.18,1219.8423705310538
0.77,2,E,SI2,58.1,63.0,6.02,6.06,3.5,2427.7541886948125
0.51,5,G,VVS2,61.5,57.0,5.18,5.13,3.17,1939.2343961178021
0.3,5,G,VVS2,62.9,55.0,4.31,4.28,2.7,800.2339382978886
2.68,4,G,I1,58.6,60.0,9.11,9.07,5.33,11538.46096715338
0.32,4,G,VS1,59.2,59.0,4.47,4.45,2.64,719.5747522857991
0.58,5,F,VS1,60.3,57.0,5.47,5.44,3.29,2062.3988380713527
0.44,2,D,SI1,58.8,62.0,4.97,5.0,2.93,869.9318338543638
1.0,3,H,VVS2,60.3,59.0,6.41,6.46,3.88,5877.499000459446
0.38,5,I,VS1,62.4,54.4,4.62,4.66,2.9,714.5635100379151
0.75,3,E,VS1,61.5,54.0,5.88,5.82,3.6,3416.426988810856
1.5,1,I,SI2,64.9,61.0,7.14,7.09,4.62,6326.071332339391
1.05,4,G,VS1,61.6,58.0,6.48,6.51,4.0,6822.09122533027
0.6,3,D,VS2,61.5,59.0,5.4,5.43,3.33,2054.7531434634893
1.05,3,H,SI2,63.8,58.0,6.38,6.45,4.09,4134.373140753518
1.03,1,H,SI1,65.1,57.0,6.43,6.36,4.16,4600.271685473908
0.42,5,H,VS2,62.1,54.0,4.82,4.84,3.0,938.7323651787912
0.43,5,H,VVS2,62.3,55.0,4.85,4.82,3.01,1010.3832889631277
0.34,5,E,VVS1,61.6,55.0,4.5,4.52,2.78,1075.0412988275173
0.34,5,F,VS2,62.1,56.0,4.45,4.47,2.77,758.3251504405979
1.25,5,I,VS1,61.4,58.0,6.89,6.93,4.24,6773.998995039347
1.25,4,J,SI2,62.3,59.0,6.86,6.82,4.26,4690.605921810942
0.42,5,D,VS2,61.2,56.0,4.84,4.8,2.95,1065.47471737274
0.28,3,F,VVS2,60.6,59.0,4.22,4.26,2.57,643.334649879794
1.3,3,F,SI1,61.5,58.0,6.99,7.06,4.32,7662.367447476749
0.37,3,E,VS2,62.3,59.0,4.56,4.59,2.85,815.2597146770269
0.3,3,F,VVS2,62.4,57.0,4.25,4.27,2.66,680.1494376518558
0.31,3,F,VVS1,61.8,59.0,4.33,4.36,2.69,875.9420826607536
0.28,5,E,VS2,61.5,56.0,4.22,4.24,2.6,584.8306036630261
2.16,5,J,SI1,63.0,55.0,8.2,8.24,5.18,14110.7920620846
0.53,5,G,VS2,60.1,54.0,5.31,5.3,3.19,1665.8903617663689
0.33,5,F,VVS2,61.3,56.0,4.44,4.46,2.73,868.2296390313088
0.44,5,E,VS2,61.6,54.0,4.9,4.97,3.04,1087.0858200920113
1.52,3,F,VS2,62.9,53.3,7.31,7.36,4.61,15221.069304812494
0.3,5,G,VVS1,62.9,57.0,4.3,4.26,2.69,949.8774042073196
1.01,3,D,SI1,59.7,57.0,6.53,6.56,3.91,5537.294336740028
0.71,5,I,VS1,62.2,54.0,5.71,5.75,3.56,2496.8561024796963
0.31,5,G,VS1,61.0,56.0,4.4,4.35,2.67,741.1682853312002
1.03,5,E,SI2,62.3,56.0,6.44,6.52,4.04,4723.650172421934
0.25,3,G,VVS1,60.6,55.0,4.12,4.14,2.5,534.4058504912574
0.35,4,F,SI1,60.2,58.0,4.54,4.6,2.75,651.9200341426176
0.31,3,I,SI1,63.3,53.0,4.32,4.3,2.73,486.799214845969
1.0,3,F,VS1,60.4,59.0,6.4,6.51,3.9,6955.038460778777
1.14,4,F,SI1,62.5,59.0,6.67,6.65,4.16,5844.697774833612
0.74,5,F,VS1,62.0,57.0,5.81,5.78,3.6,3479.1115543729597
0.3,5,G,VVS2,62.6,53.0,4.31,4.35,2.71,680.4631981313943
1.01,2,H,SI2,63.5,60.0,6.23,6.31,3.98,3937.9785826121797
1.02,1,I,SI2,64.5,56.0,6.28,6.25,4.04,3432.4076908706443
0.58,5,I,VS2,61.8,55.0,5.36,5.38,3.32,1359.8630079930206
0.51,5,D,SI1,61.9,54.0,5.14,5.2,3.19,1565.168966629628
0.38,3,G,VS1,61.9,56.0,4.63,4.68,2.88,856.7030363244945
1.14,4,D,SI1,60.5,59.0,6.79,6.73,4.09,6405.095970200737
0.36,5,G,IF,61.5,56.0,4.59,4.62,2.83,1045.795933104439
1.6,2,E,SI1,63.6,58.0,7.44,7.38,4.71,11443.94975556623
0.51,4,I,SI1,61.3,58.0,5.16,5.11,3.15,1008.764469701409
1.16,4,G,VS2,59.9,60.0,6.88,6.85,4.11,7423.743824151962
0.3,3,G,VVS2,63.2,57.0,4.28,4.23,2.69,781.0140924539924
0.27,5,E,VS1,61.6,56.0,4.14,4.17,2.56,553.7824509428609
0.78,3,D,SI1,62.5,58.0,5.86,5.89,3.67,3052.1644355033786
2.1,4,F,SI2,62.1,59.0,8.16,8.18,5.07,16407.074849203178
0.65,5,J,SI1,61.4,55.0,5.58,5.62,3.44,1622.4023293673295
0.7,4,E,VS2,60.2,60.0,5.73,5.7,3.44,2728.510056063184
0.31,5,E,IF,60.4,56.0,4.43,4.38,2.66,1167.1041550371078
0.33,4,G,SI1,61.1,59.0,4.45,4.42,2.71,577.0324246604049
0.84,3,D,SI2,63.6,57.0,5.95,6.0,3.8,3075.58288149789
0.37,5,F,SI1,61.3,55.0,4.61,4.65,2.84,745.70848715574
1.03,5,G,SI1,60.1,59.0,6.6,6.57,3.96,5071.6788498704045
